kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
10888,13710.94467,167.3102741,0.37640389,3506.070758,2556.667538,859.445096,922.8530455,295.7007164,396.9929364,806.2212094,3525.91314
10889,5530.724006,199.1565715,0.27338217,1528.14916,6359.534728,919.6254124,492.944123,142.2453597,310.71907,809.6387063,3219.672521
10890,7403.914874,236.7296459,0.169456592,2568.10501,387.0062649,1387.563181,788.0502149,317.4620557,184.4948917,977.1231357,3076.989646
10891,9207.036245,253.0596378,0.081383449,1775.855232,6848.978791,1325.51728,648.7801336,338.8687997,559.8504342,1090.638525,2351.426116
10892,16399.47479,188.5925101,0.303236805,1284.11857,7358.005979,806.8137733,823.6926811,314.8931508,32.66597824,902.7169282,2907.876075
10893,15614.3007,253.0462532,0.020320967,1293.518014,7044.991482,1286.863227,185.2599949,229.2492608,187.1399843,1077.103105,2308.45942
10894,17801.50881,207.1541985,0.18438283,2477.2429,732.5944112,1007.625749,365.8869666,164.9537704,358.0648268,938.9815419,2553.78644
10895,15811.62919,172.5638317,0.064414226,1238.063026,5560.622897,722.1981665,668.6516526,483.6849455,273.3746789,992.1848298,3072.737749
10896,19554.53764,144.4601745,0.063630678,1370.26123,9630.594572,1464.580007,1211.515554,239.2904597,247.3546134,1046.22712,2677.03676
10897,14521.10846,132.6430528,0.406715073,3310.050409,7844.313186,1009.010679,350.4188469,246.2548888,275.3016677,1094.375865,2716.237937
10898,22651.46972,275.5016343,0.017621707,1554.2077,7264.925824,1553.26852,345.571479,198.632917,103.3436498,746.8311271,2678.81671
10899,20220.45368,323.9363292,0.129544198,1213.826004,7600.145197,985.2503835,862.4498503,618.2657618,58.02689377,950.5228537,3099.361413
10900,5154.546691,286.1269188,0.455550649,2406.629054,6715.241458,794.5839908,1162.790964,24.68778352,344.3735701,1037.306797,3158.819831
10901,8864.112333,147.2669434,0.250671496,1333.088478,2524.417073,1234.193273,1217.743407,382.0358432,435.8257608,728.3376116,2509.662283
10902,3015.038677,266.7465042,0.2607386,1885.017828,9812.91248,1641.553811,329.6891112,230.3817774,324.4440425,743.611479,3210.342949
10903,2404.132786,245.3289865,0.471468573,3468.106543,2555.753525,1338.09387,359.8371207,589.9981386,163.6813628,1072.763357,2406.304363
10904,17424.29218,298.1244197,0.164462295,1631.184705,8102.260063,808.8837416,1393.724927,328.0254704,184.3721742,1088.396304,2190.305756
10905,17776.53475,196.2873817,0.364013753,1033.067217,8568.781708,1730.698354,67.17862337,34.64747126,161.7235604,698.4418222,3012.53615
10906,15290.61807,305.7102587,0.137214258,2157.282877,2440.648607,936.26098,808.4166044,448.1533996,56.21957484,775.3253357,2510.517193
10907,22655.85824,171.948121,0.215182985,2455.295241,2055.789682,1181.332342,218.7610813,30.23426724,421.7035891,948.1462993,3062.686022
10908,17264.90627,325.8117417,0.017162376,1916.474203,9137.279274,958.984663,478.9658539,450.7416034,457.2567897,967.6194372,2425.734789
10909,3913.993575,299.5719935,0.267673162,2410.22458,2168.60043,1605.703064,371.6869277,477.309631,275.7196869,837.6877307,2776.878268
10910,19336.50584,137.5024875,0.158585791,1015.41542,3501.130939,1389.345983,1197.37943,286.8533388,360.5743309,991.707835,3032.607844
10911,23139.69833,282.4133379,0.037676375,2992.777195,7611.517807,1443.609864,934.170451,500.2044132,3.833453495,1079.157057,2855.91466
10912,13027.74221,248.2195131,0.473440563,2940.09037,8421.989479,973.3550109,1120.376467,110.7661503,22.67051437,1086.268715,3436.701887
10913,2826.622593,331.3575078,0.349423804,2480.186173,9106.132762,1241.009212,678.3760844,549.2199098,333.5183302,1036.499989,2719.266863
10914,1708.675039,306.4652015,0.344679844,2953.267746,9778.971393,1701.134879,583.3100624,573.7736561,433.7039132,862.6849117,2345.308129
10915,5372.123182,259.2519291,0.40319833,1047.711143,8776.293319,1060.643718,1627.440069,129.4115668,17.31682551,943.5813347,2406.986633
10916,17964.02531,244.3883245,0.08965033,3126.680069,8032.066571,1565.998374,1292.196363,261.5054106,475.7383685,720.9408994,3400.868427
10917,14829.38111,221.2578327,0.425336858,3960.973189,9580.968281,1721.020461,566.349665,190.5209139,61.6256436,963.9572086,3506.167034
10918,14032.8081,326.3859806,0.428205687,3227.863883,2921.653755,1082.002051,1594.62942,486.2782325,434.8903018,787.7301243,2236.923824
10919,15283.99356,146.9997549,0.139390875,1632.795578,7436.487977,1708.408603,938.8406059,171.498967,431.3270599,1069.710471,3202.453793
10920,9737.877377,294.0639123,0.381848695,1899.48949,6000.034108,845.906092,1134.064,334.2466415,269.3952019,714.1342011,2840.138634
10921,11632.93988,279.1324403,0.301848656,2781.617588,4178.360291,1545.872778,1538.812907,77.16949555,6.058191106,817.9872348,2278.931614
10922,19266.58288,287.0426167,0.193958495,3104.341751,2703.796996,1562.21175,823.9161408,288.9151314,422.8153423,875.1350098,2451.781026
10923,2486.49689,313.6734308,0.310825803,3448.406829,2412.762214,1023.313072,518.3842418,600.7966833,418.5874265,897.0774811,3497.246644
10924,15529.18124,265.7486524,0.316332522,3709.967953,2426.88828,756.2521306,109.5573298,513.9053549,198.6258744,932.4861238,3406.835245
10925,6298.517635,305.0842437,0.114708541,1858.516043,1952.292278,1620.496622,326.2780911,575.9075447,44.923508,995.3382486,3302.927093
10926,952.5267565,289.0303276,0.271785779,2117.428206,9574.146042,1172.402175,471.4431403,548.8675004,209.6290129,769.7057633,2496.215354
10927,17154.39552,323.8700001,0.023590997,3875.626793,3238.486129,1193.036807,899.8777374,368.3389682,458.1193863,821.6021489,2429.385423
10928,16645.63728,276.9803077,0.147733538,1359.526436,2776.881194,761.4858989,1516.537589,538.709918,300.1588732,1072.887842,2855.1663
10929,16721.21926,282.0961593,0.0634517,2477.503932,6784.332372,1666.101871,1243.183242,115.5403482,322.8591772,1080.99501,3505.182197
10930,15162.49594,258.1473524,0.322420247,3363.488637,4302.98142,1557.742883,1091.538604,162.5051933,498.4684462,748.9163977,3184.725489
10931,13619.26484,235.6740535,0.438146399,3380.853167,1223.711034,718.3363028,1536.579522,177.5227832,343.6717516,1003.769326,3160.717222
10932,11269.33277,185.2105733,0.385617867,3031.67827,2236.233357,1530.059151,651.254898,590.3097701,282.5791686,1062.037394,3221.369717
10933,17777.04824,169.1227089,0.319746677,3244.324127,5450.906154,1518.014863,1487.185599,498.4160887,283.7030027,1051.713583,2615.177299
10934,4906.587501,162.7172434,0.227553158,2657.703907,3293.398779,1379.382132,548.2339427,128.9097643,285.5858322,1062.731455,3200.064889
10935,18065.6007,280.4640337,0.430773151,1190.679632,8548.833909,1012.448165,1477.28923,399.9928181,35.65042365,930.8354203,3072.505093
10936,22893.95847,248.8665455,0.079120459,2525.304469,4095.63788,1323.211844,1685.603036,519.7634528,483.1101087,1068.06008,3526.097681
10937,15209.76481,218.6030113,0.325209787,1000.914231,6762.375075,1301.813271,923.0187608,154.2149243,153.8579819,900.8747279,2464.748553
10938,1209.567499,285.9921683,0.300383262,962.0521324,4758.080359,1708.070036,618.5842644,625.0547569,94.59445931,845.410457,2793.089748
10939,9166.841855,295.5173744,0.324609013,3279.138285,3877.701639,1088.129221,1444.711701,596.2875762,101.4258427,991.9966429,2525.650652
10940,5497.317295,211.0731724,0.024240711,3828.703234,5536.270544,1751.955633,1268.140753,151.4891895,314.1019067,1013.297381,2714.856543
10941,6213.932085,315.6017708,0.320110603,1324.101639,6361.699777,978.5579031,566.8192991,398.8444989,341.4857209,925.8233003,3209.73613
10942,3429.533053,176.0317723,0.460031713,2134.401885,8078.859129,971.9776089,722.7211497,52.98395458,447.0064473,1080.409209,3327.383402
10943,13338.39594,316.830069,0.027116504,1666.040011,4207.020592,846.4914202,860.7417373,602.314182,185.0961517,705.4666995,2239.756059
10944,11154.05682,319.0048371,0.110730992,1618.471253,1025.965825,1016.574441,1268.00789,561.73398,164.2796334,1049.925041,3522.460706
10945,20908.41019,283.4127012,0.104414665,3972.636849,6748.204873,1622.861243,1429.281171,326.6386329,166.4036899,879.673417,3291.143107
10946,23563.19282,325.0938446,0.200430236,2076.428497,4869.407996,804.4409201,1426.341144,106.2972,271.4762982,991.3110895,3156.518936
10947,19806.85031,154.0349815,0.360450773,2356.29733,600.8978151,824.1771919,1383.614887,318.5664124,19.08683605,909.8928592,2971.004123
10948,3296.228704,305.9141035,0.167839495,2398.728716,7978.146376,883.3843874,182.6970234,496.0077253,129.6292954,855.7382558,3371.55144
10949,16902.63537,279.6769595,0.361823961,1716.26207,5530.919842,1414.337141,1328.780382,375.7030535,299.5685478,740.5672244,3507.306627
10950,10583.43834,131.9688876,0.09924354,3776.885834,1222.311051,1024.27117,118.4882327,77.43106482,207.0596279,738.8140682,2756.307924
10951,18233.3597,212.0690287,0.280032954,3852.305223,623.623117,1544.034982,1148.414232,378.7780077,576.8509419,889.3199279,2349.471046
10952,12378.4188,141.8087149,0.221326829,3977.898521,8662.290642,1558.304516,1457.183068,619.8083218,569.4642974,764.0673576,2176.812095
10953,13610.3477,244.5117932,0.449182088,1178.466923,644.3564655,1763.720002,65.09876262,172.0837365,166.9727396,804.4515209,3441.876968
10954,13101.5352,174.4069434,0.440190929,2230.773924,7713.5224,1368.660125,680.2756254,622.2592367,244.1359181,847.6275667,2620.229197
10955,12840.32317,161.1009684,0.313495925,2545.565911,5770.613545,1674.513931,1233.278512,169.262336,78.17974135,940.4373687,3332.000824
10956,15785.91546,158.5769854,0.111949372,3716.64587,7512.089648,1738.423567,867.042501,157.9624452,51.69058277,939.6365531,2518.356723
10957,21705.42623,247.984698,0.459705126,1840.225118,7383.37829,1660.951944,161.1214302,544.8136917,246.8639678,894.2043786,3021.29594
10958,21918.20048,289.612893,0.076823915,1907.166791,2993.127323,1674.37528,347.287432,40.16116006,413.1000593,1018.630711,3183.229176
10959,3495.602016,252.4615413,0.385875795,2111.17863,8253.570077,1098.058213,186.7556803,256.4586178,78.15554368,732.8066402,2410.89085
10960,8406.890354,231.5437733,0.233775618,2768.305503,1689.809235,877.9924974,131.4557279,569.3111519,468.1564917,1024.853726,2913.865272
10961,6838.069563,253.4849688,0.152609744,1654.683034,6501.61584,1220.300468,1486.271413,613.5774978,95.93934046,779.021369,3482.880682
10962,8397.675052,150.4204971,0.430999388,3068.10203,4257.453552,1239.242988,1574.636648,309.3359479,34.91749857,1023.152203,3184.403523
10963,20782.96672,197.4652715,0.382478369,2933.852018,6234.064354,752.1887817,1127.999331,486.1898614,431.5765783,1097.692399,3346.208965
10964,16906.81626,166.5307028,0.419475889,883.7055542,9098.078593,832.4800258,848.1412246,136.9137597,507.2415393,1049.324392,2579.392805
10965,9215.799065,154.7578799,0.207996011,3245.051645,5144.748011,742.3760995,1407.950713,376.7584164,317.1231409,760.4696214,2790.671871
10966,7043.986077,251.9272791,0.480200506,1045.235691,5922.397958,1583.371724,184.9925788,266.6033309,560.8626608,834.8860803,2579.432749
10967,14931.0706,253.4103092,0.433540037,1120.002503,9537.710868,1300.867667,1043.50758,479.9141546,123.7518973,913.6117008,3290.908265
10968,6785.380917,234.738991,0.262218499,996.0840269,5093.197902,1026.142919,1432.972798,393.649239,222.0461125,938.9058342,3519.384178
10969,16604.1858,181.973002,0.237993858,2065.174504,4567.840785,965.5107818,1319.648065,610.8891732,214.6935305,1046.160777,2489.925274
10970,21453.47427,251.3339949,0.14518492,1960.153606,1893.362987,1210.392797,125.0639548,626.1232188,60.38320995,975.4107268,3362.914244
10971,5221.357855,291.0271882,0.277052418,1149.864187,5090.650783,1346.506926,1047.354316,389.5453005,437.1636574,794.1313598,3455.330049
10972,769.3050598,309.5337732,0.106625744,2112.92144,7904.585842,1321.031192,1012.647941,511.3511461,87.32920118,791.4183801,3301.804837
10973,8984.152708,298.8146944,0.165210829,3945.529888,5815.167378,1518.955557,372.9996699,74.93165684,202.749879,839.7546924,3275.14675
10974,14357.30592,252.2975074,0.386341599,3377.067849,9092.377588,1790.913888,1135.385502,627.2152215,245.977507,761.6920304,2562.569189
10975,19642.84626,266.3188769,0.249858576,1532.681946,4974.208117,1094.091313,1689.280949,581.9701973,419.5073637,975.9685444,2746.553638
10976,15686.31136,253.5241451,0.374643233,1982.444931,8730.69081,730.4200998,375.8153749,275.2406441,197.180453,842.367804,3310.920584
10977,14337.66052,288.8204729,0.350205509,2130.1198,1169.389424,1044.983571,1411.339932,24.73920647,100.6552667,841.1493403,2360.000079
10978,2369.707813,247.6557805,0.453823354,1448.315916,7182.272706,1444.050566,969.4533028,212.7687584,236.5199989,964.4962316,2947.019701
10979,17021.617,260.3392412,0.018122909,1552.495883,863.2690505,801.7924336,291.5162569,615.7545703,63.17139928,1025.563369,3230.753528
10980,8431.785454,252.4568816,0.440465207,1927.841438,6604.807284,1016.072907,1103.607545,270.1475357,38.76335624,778.2680397,3440.977704
10981,11366.38197,317.1536357,0.130318128,1486.412288,4921.56576,1671.794015,1351.874496,276.3578812,164.4886282,726.059104,2785.489667
10982,21252.68617,281.3303699,0.437072175,1436.070986,1283.138484,1337.987183,944.8223828,179.2883262,322.4139607,1033.966867,2241.013394
10983,18961.80522,167.9977409,0.360880331,1200.840001,6749.571273,746.9221467,319.1470436,362.2655987,532.1639569,1030.495326,3488.032527
10984,22586.72037,247.7854649,0.012439349,3522.647791,4372.417142,1269.55304,1406.755137,75.61293524,163.7831181,771.3508193,2249.755791
10985,10021.40509,235.517753,0.259788387,3716.932685,2381.216697,1385.546505,1362.200752,398.8083711,130.6363787,852.000903,2778.554328
10986,4264.113153,211.7850506,0.024111121,3222.408715,1290.931311,981.1086105,797.3837498,275.4250434,454.9201816,850.6680324,3221.061003
10987,20897.16196,259.6603867,0.343836032,1932.773073,459.0426138,1363.68115,974.2583447,136.6844947,454.0611771,927.3247329,2339.35957
10988,21065.2154,175.0397906,0.351694926,1522.696097,7410.771684,872.448468,1556.62659,36.35162217,522.6394267,911.6482887,2577.041961
10989,12995.20024,206.8701178,0.212523413,2043.030719,9460.617284,780.5986132,781.9168419,285.3398778,507.860583,742.4435481,3009.219688
10990,14624.09072,297.7492214,0.325769909,1423.510987,2694.114814,1065.963873,386.6733078,96.76212652,315.8373139,976.7969394,2839.266237
10991,6171.157276,239.6986842,0.469257864,3419.237237,9430.543368,1678.810694,928.1965645,116.3651982,277.085165,976.3628939,3428.258079
10992,22382.32945,273.0346391,0.046139177,3421.518356,9675.551262,915.4629217,499.1535979,397.8872199,408.5346739,817.743695,3086.923519
10993,5584.564395,275.2104924,0.207141331,2218.214122,5300.242311,857.8781939,1675.329582,367.2610568,473.0872823,833.8777764,3249.327934
10994,9392.499123,134.9160006,0.167242512,1091.527521,4662.403426,1689.066156,343.8123765,532.7177412,324.3431985,1065.58535,2966.974867
10995,11350.38364,177.8937399,0.14668552,2689.257083,2149.116074,1012.815162,70.06123911,359.8031564,409.1019597,939.7853565,2395.408699
10996,3642.799155,281.1771761,0.093397472,2205.831387,3092.776818,744.836726,1465.625796,394.776731,46.62713539,911.1680473,2656.341524
10997,10071.54276,209.1139138,0.214713428,3755.350646,1232.170665,838.7106208,1401.334811,115.8407387,251.6062724,1000.457389,2370.39246
10998,1143.248053,164.4805547,0.213240819,1845.091979,3572.106322,1527.273025,554.1343336,426.9001301,86.36913024,891.7131365,3212.998157
10999,5710.910328,140.7558211,0.158284717,983.0796271,6029.250339,1427.874174,388.2099045,271.9018646,383.9785458,854.6197315,2526.543162
11000,18664.10054,325.6801715,0.180334726,3533.789992,7196.832909,1509.425852,943.299547,175.1311617,371.0981703,769.4653802,3398.350129
11001,13883.73047,294.1532792,0.394553146,3365.390549,6484.623487,1676.996469,1335.621853,423.625919,31.67337656,1093.858166,2985.498558
11002,14904.27623,307.9900991,0.153167356,1843.712904,5567.739194,1628.720788,33.91312138,222.1947712,260.6007891,725.6944374,2276.236566
11003,22859.51118,161.1554936,0.063350062,1353.26009,2399.858316,845.1229722,48.58720314,91.91266799,530.7385113,967.0083279,2672.559882
11004,21934.36898,201.6764858,0.08002463,3258.967329,4567.024208,994.8996374,427.114684,370.0413075,272.1505047,701.2906688,3166.345272
11005,517.549476,282.069275,0.024601715,3940.47459,7177.097084,1206.800093,399.8487359,125.2989725,235.5567862,690.7253168,3084.326437
11006,14423.99787,331.2941217,0.210017994,3515.837887,6593.12648,1320.757956,1048.293043,110.0937686,107.7098895,825.5389298,2582.992451
11007,10352.5644,224.2708732,0.144112812,3737.44311,4436.07147,912.9638432,730.5354895,411.9789132,583.4394921,1063.522606,2328.231833
11008,22601.38882,310.3002354,0.217328583,3279.607569,6226.538082,1760.730542,1154.644099,475.671975,97.89196217,822.9026698,2278.892486
11009,10405.0943,132.0615286,0.225988439,2726.879149,8121.760962,1633.194903,893.0998411,178.3891189,389.9424604,857.605524,3066.468093
11010,4103.059457,295.9354058,0.242299933,3951.586168,3019.949269,1693.168032,1472.880565,95.03302575,230.7751831,968.5255572,2974.696951
11011,18610.10957,214.4467148,0.165906997,2538.582405,6064.223754,1257.020747,1418.564499,501.1158532,166.1076027,956.8527093,2769.355482
11012,9320.735335,191.4638792,0.21557256,1536.265451,952.5837229,1534.017819,1353.022368,534.4731612,534.1388943,794.9754205,2628.759
11013,19932.70389,292.9815206,0.164430835,2857.768408,4911.71948,825.1732456,1307.097921,155.2692154,580.0588661,1024.319461,2498.632696
11014,14125.27979,181.4108532,0.368558316,3700.851837,3033.527171,1605.979527,1230.915967,62.0677492,51.19372131,773.3780526,2896.340399
11015,19599.6246,181.0769855,0.334336729,3761.165915,4290.515031,1667.746941,725.0047041,91.64408005,86.88131132,899.6065693,2484.894597
11016,7967.107692,308.620219,0.31978455,3450.363071,6313.946828,1777.450977,120.0472035,80.38103491,341.9698196,714.4546129,2964.019347
11017,5190.034024,314.1617388,0.138007894,2994.779229,5269.70978,1314.892159,66.67382059,249.1762731,49.08513857,694.7311369,2374.990535
11018,22235.08261,256.7293005,0.035028899,2928.549392,7010.999119,891.898934,513.6686849,193.0427552,298.2701269,921.9933376,2801.365777
11019,11380.6691,251.0799136,0.448716099,3650.147455,7388.139772,1361.006723,588.1836445,501.8803917,400.035055,717.166603,3499.447651
11020,13052.62174,274.26244,0.160577185,1307.098566,6949.99477,1637.022686,1359.591656,191.1145682,186.4544933,706.6310985,2309.667883
11021,14549.70033,154.1902674,0.101397009,3801.307746,9471.630817,978.2142376,1280.58684,381.0767773,236.3030916,875.1583114,2738.986135
11022,488.2453538,259.1928977,0.028109286,3506.475697,9424.775356,1556.184897,302.7404084,81.40439084,105.6808201,712.6041712,2740.59095
11023,19389.71006,276.0538919,0.291225245,3325.443263,7630.208455,748.1469036,1165.841348,92.92421441,443.6346242,891.8041627,2788.582836
11024,21110.28878,291.8478004,0.277493964,1633.245589,6563.286822,1054.619027,1290.691269,539.6723308,328.3844482,1064.108104,2937.681379
11025,23446.30777,173.0705233,0.093016868,1253.287158,985.7039349,796.3551751,1317.555731,187.2315212,293.7485064,744.4076694,2282.77144
11026,20429.40076,308.741115,0.100569824,1317.895569,8447.747845,1529.788825,510.977438,228.1978402,494.6203732,960.3111651,2322.545023
11027,20791.95894,166.6373606,0.327307534,3934.889306,782.0338351,1041.929846,687.4902572,212.1689279,112.7393066,707.1248843,2743.700636
11028,6338.537254,190.037863,0.285298501,2874.730802,3398.385071,1469.642464,355.8713092,419.7935834,487.7676162,906.8057737,2528.211095
11029,5226.11145,246.3149092,0.389267888,952.89997,5165.572728,1635.453088,678.4812008,478.5823348,348.8318728,716.2770625,3063.790069
11030,587.9199654,156.8071315,0.038153305,2423.701682,8381.615454,1294.743146,1073.462051,11.63438574,245.9969666,1011.126639,2479.039709
11031,23920.88321,192.9360698,0.360355905,3788.983209,2118.348073,1677.018409,153.7997774,625.3539431,527.5326496,984.4747188,2278.801795
11032,11598.40878,236.1293198,0.076287277,1945.727732,1588.135103,770.0846084,1620.103462,474.3489123,85.08600599,974.495226,3233.074963
11033,21756.55446,274.859124,0.101515767,3665.301256,5502.83716,1613.509075,604.6375318,394.2273495,369.4870534,804.5167159,3534.243908
11034,5318.787889,156.0900737,0.137604228,895.2887633,1488.521835,1733.981154,382.9380448,38.1640534,135.6513677,750.1873048,2970.652875
11035,19671.55432,222.3676118,0.077954666,3891.423199,7317.039233,1629.708458,49.54372671,247.019603,247.9299409,796.4838386,3415.380811
11036,14766.77547,289.4713546,0.075448223,1528.91859,3180.053349,1379.238651,562.877004,451.7589398,477.3148875,1028.602925,3071.503436
11037,11400.89164,172.6273714,0.474924675,1812.458903,5974.503345,1726.333138,442.9770014,585.4005531,484.5596355,1054.811887,3094.478579
11038,3558.660577,144.8281556,0.356729069,3765.568007,8016.1755,828.9204788,1515.808903,294.9102396,176.462756,726.4412965,2791.75811
11039,16780.32614,278.1033837,0.290895136,1789.67801,706.6032437,1265.037521,467.2800389,359.285917,191.8533901,709.3081919,2251.356028
11040,23431.01435,260.2747948,0.069595386,3809.097744,2910.95906,1308.802623,1396.347287,261.2964334,383.8391678,934.9668429,2873.085138
11041,14400.58537,273.7420375,0.299295655,2020.697574,7432.120274,1500.540387,1373.542859,152.1742437,555.0828536,942.0775322,3517.072485
11042,11450.34803,274.774473,0.334099218,3577.783085,3364.058745,1621.747799,1117.875933,220.1747517,155.4177468,914.9393559,2855.277678
11043,6066.617269,193.5640169,0.339179141,1270.308151,4111.704256,1166.092583,1159.953672,24.99866842,557.6839728,1031.942413,2731.466479
11044,21063.30134,245.7589856,0.331406536,1158.318499,3048.960905,1617.328159,1257.311945,467.0169408,149.2108615,742.130571,3185.373823
11045,14515.21505,220.6305832,0.220318095,1387.015991,3699.613412,1525.286043,1340.363195,169.9767738,458.0601338,791.5874959,3103.848357
11046,12494.9701,247.8951153,0.352896854,3549.607566,977.280427,882.4271443,1235.849336,40.30553769,169.1223829,830.6975089,2834.924398
11047,10973.33726,255.2384257,0.261805547,3813.601195,5228.516749,816.2155289,1129.156454,442.9358587,472.391999,1000.165658,2914.587948
11048,11924.25461,194.4756469,0.164114253,2168.469784,412.7394695,1664.133548,1171.104626,375.1870492,230.589721,942.150372,2863.441349
11049,16209.81545,166.8381935,0.351212074,1746.963314,8596.374746,1194.714275,1341.074187,300.7841895,327.0627901,712.5248944,2651.259042
11050,13989.11975,278.1331358,0.293730489,3105.551649,481.7920838,762.9671557,1082.912414,336.1884991,79.56177828,832.6308849,3057.637155
11051,10334.91562,278.3515696,0.227927563,1756.954927,9344.233136,1731.724531,1518.559853,618.7848564,135.9000785,1036.122964,2699.954402
11052,16319.21091,255.0004929,0.068987264,1188.506364,4839.177443,1631.748326,365.1054567,155.8105807,362.4861859,825.655336,2563.532903
11053,5570.996661,157.9426533,0.186003442,2231.806955,3770.472628,768.7496398,251.5131329,299.0476413,70.50368996,766.7454486,2366.905771
11054,22885.06534,253.6507659,0.082317717,1598.898316,1301.386851,1058.798296,1046.865685,10.98298588,581.9150552,892.7074433,3181.017119
11055,3918.287143,244.1244171,0.292467851,3008.74339,3627.94015,1025.63934,121.1650873,268.2854839,408.0745516,920.2478356,3040.367586
11056,22635.76091,241.6627561,0.06259618,1988.943814,2461.677808,1138.812517,143.0431022,607.4524337,110.346712,756.2336799,2896.970915
11057,17277.15926,248.6088658,0.471672058,3763.513089,3812.210614,1551.005233,779.6935599,525.3019118,209.4499176,885.7921885,2571.37732
11058,10097.81394,292.31781,0.071814225,1885.999309,5370.466296,1454.904604,1428.397422,299.646314,530.7443687,738.5478942,2273.477031
11059,23780.52255,262.8576709,0.454773328,1695.515668,735.7330579,743.4051349,1178.647451,337.5082927,322.5019642,692.8474197,2553.967468
11060,12824.16623,241.9560386,0.28754194,1751.243351,8354.026424,1491.831683,1333.174267,180.3220075,435.1129022,841.9193451,2240.964353
11061,6655.007426,323.3637523,0.374512647,3306.051859,2837.904005,1066.549301,1407.710935,353.1060735,120.2724785,910.7242064,2297.100282
11062,1279.460941,237.7655355,0.354234403,1754.666809,3935.609824,1611.532238,198.7205073,532.6466169,309.2832881,903.3308356,3102.917355
11063,5900.910017,187.1162621,0.28777238,2603.30756,575.658473,1348.024603,298.0630152,362.8209879,392.561714,999.3965175,2466.820067
11064,8822.600653,216.0211664,0.401108572,3724.586954,4090.4885,877.569945,460.375659,224.2596247,57.78108809,1100.012618,2582.514096
11065,16576.41382,255.4577972,0.410329006,1195.970259,2050.505466,977.9382028,396.7463455,84.02082305,109.5343396,720.6557891,2375.288015
11066,1993.182205,259.5130027,0.12105721,3784.267492,7195.172711,1235.365386,434.0617174,430.2191879,108.0323062,1009.191243,3238.634621
11067,11748.17853,269.8115641,0.387944027,2373.752576,390.8216302,814.4380993,1445.260274,527.7651374,424.2051841,945.7175542,3477.355218
11068,12172.98732,184.5033601,0.260311149,2208.347896,5759.574818,799.0560471,1373.951769,22.45278827,255.3302672,898.3304651,2710.389628
11069,24064.42435,233.2796355,0.253465739,3888.763163,1275.597428,1390.224384,226.1469477,623.5848912,191.9556641,946.9410689,2856.523594
11070,1309.123441,170.1839536,0.41757662,2726.427151,7778.323423,913.0970373,1227.315319,123.5758972,92.52035512,843.0767759,2446.870222
11071,17389.10076,140.9730758,0.266994918,2738.772154,7133.930166,987.6552474,1257.83867,439.0378793,567.2098143,960.0004789,2990.458333
11072,10112.1166,160.7246284,0.142191835,3387.314476,1247.149333,1514.395032,1356.337695,218.2092458,501.3233241,824.9252083,2984.945351
11073,16310.55787,190.592733,0.061532274,1775.963754,4145.640879,1581.301264,1306.653613,570.5396157,344.7595949,913.1705661,2551.644662
11074,1736.125742,255.8987559,0.191940987,3886.430506,4032.103747,1084.177732,1561.587861,610.8384681,298.5971384,1090.431986,2275.655043
11075,7486.535304,226.396426,0.062999971,1113.004493,7674.863685,1263.014909,540.8831086,512.2148389,420.011301,1040.827875,2664.998782
11076,3972.276046,275.1945907,0.360448713,1931.850906,4071.783244,1730.872043,1483.372326,204.2085225,445.395608,879.1827952,2632.796637
11077,16423.78501,246.9832115,0.207761886,1265.758889,4502.073234,1496.698584,1201.709236,302.3258549,177.7952711,1092.127226,2551.36793
11078,6769.548347,189.4429523,0.152170075,3249.339036,2141.849897,1467.065109,1662.212948,250.606629,298.5423993,978.9117912,2289.866432
11079,3575.418202,216.6163324,0.340490345,1226.475372,6110.032393,773.1357682,1493.863872,370.7337127,301.2449919,904.8755082,3161.90654
11080,2195.577614,260.3593921,0.110259852,3438.969158,9775.132724,789.8913195,1282.095351,60.30413011,127.1269074,705.0840426,3217.01292
11081,10460.6313,145.1599135,0.320338245,2338.730849,5644.99492,1061.490676,1460.213359,367.4685957,48.58409635,727.0507703,2269.790461
11082,23511.59237,152.7815241,0.478978353,3368.821301,3170.717276,1248.631695,719.3078217,269.2282119,279.5002452,729.0085645,2964.813522
11083,4474.282154,328.1032441,0.311391006,2393.823691,2352.561157,1057.392702,1414.964747,465.4740197,286.6222827,893.2443343,3124.777545
11084,23396.1071,189.3792385,0.136657796,2020.501889,8248.878503,979.1684881,522.5824768,486.4357072,130.6916441,812.0196488,2686.529804
11085,22433.91565,287.8604311,0.467209463,1109.335882,6934.046339,1688.467246,74.22730416,362.2209728,24.86729996,1065.856136,2575.887308
11086,6514.383984,198.2111835,0.064389609,1622.504297,5582.032264,780.1376296,462.4478158,28.89128644,509.2521293,830.672007,2970.42769
11087,16207.58019,185.1503952,0.150567879,2080.010265,9622.597591,857.8646179,482.1972489,310.7717368,316.2473208,693.3701337,2964.406128
11088,1159.240579,186.8604494,0.196926882,1885.780644,2840.18024,1491.103518,677.5741152,321.0775998,377.0298819,1076.029766,2641.874804
11089,1759.121628,256.2617862,0.195654031,3879.354687,3553.579595,1664.983939,1642.622929,321.6152915,508.0518318,822.4431327,2953.634285
11090,14774.91816,256.641247,0.232423532,1136.391815,5596.607275,1681.40178,132.5349633,108.7686772,444.8714387,917.4165455,3186.00725
