kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
434,19834.2999,161.249188,0.177107833,1360.747178,4659.182497,910.1201697,1548.445051,221.8936001,499.1969577,794.7395899,2858.361977
435,20752.93377,179.9539779,0.378516979,1024.531086,827.6304933,1322.013021,148.8450576,65.68494336,316.0285515,852.5480884,2247.792321
436,6797.765447,135.8768124,0.390045992,2020.751678,9244.898868,1651.766564,1078.66862,177.8946512,533.4550569,890.2061007,3146.59023
437,20464.07909,280.1757961,0.040968364,2215.615522,3954.884716,1221.481498,533.6343505,194.3764056,51.72397788,1096.605478,2984.341476
438,5395.337099,291.6648981,0.464355284,1959.565421,6602.734628,1272.644992,723.4799478,174.7067616,341.5876476,723.4351583,2517.327881
439,2365.723332,214.351892,0.171854663,2975.905562,8340.482182,1256.343484,759.9996415,527.3561625,295.9615161,836.1612768,3036.242114
440,17793.38833,206.4412952,0.104938864,2338.397985,4263.0746,1317.715712,351.8926444,117.5584544,403.0202163,732.3828224,3358.359024
441,21693.88433,277.4428924,0.108145071,1783.652492,8604.071526,1098.16781,1679.271332,270.5868343,143.8519013,994.7673914,3537.242388
442,3095.475541,149.187225,0.157024418,3982.850089,5190.377019,1411.698324,761.0441533,52.20282147,380.4281538,959.9938024,2334.9638
443,10938.09953,237.3729674,0.080880338,3934.565212,2183.738397,1157.152308,773.7957593,417.5076613,6.708558386,700.3226392,3157.129879
444,20153.12349,142.5794282,0.292261847,2106.350605,8304.616159,1406.777322,1332.444056,123.5550243,298.9782269,991.1989225,2483.711224
445,19945.67788,234.1077128,0.032351512,2884.641793,5620.586671,1322.419302,404.4586155,101.8042738,385.4258342,733.6642099,2350.579968
446,4835.407798,165.4240778,0.245903997,2294.089949,1332.879924,870.8091887,1132.577754,125.920688,80.42768102,928.2125373,2740.535267
447,2159.568771,321.6943436,0.391461816,2563.694769,1537.275286,996.0619112,1472.464428,316.8708954,387.4343839,839.4301317,2202.399994
448,8296.713968,268.4597492,0.033943373,2927.520239,7621.080792,1478.635241,1591.502661,485.4155222,445.6153066,1013.732661,3039.386791
449,22677.36503,263.8101902,0.020572973,3731.381579,1353.463786,1496.279374,328.7248904,399.684619,230.8718262,864.9441232,3016.285477
450,14852.3037,253.8376854,0.090644954,3110.358865,3180.110248,1316.385061,1513.968319,255.6204682,229.3603295,993.4680091,2505.372342
451,9019.599596,264.1405647,0.342139884,1389.084377,8725.916666,1278.73057,1379.475132,71.19494254,532.4978365,920.3198992,2847.274125
452,19036.07417,212.0417184,0.218309531,2628.063226,2827.832839,1193.640286,122.1724544,466.4257335,208.5311355,732.2432144,2275.913578
453,3534.201767,171.9719497,0.095096657,3117.925313,506.6732715,851.4699802,1454.4091,154.0490691,530.2442655,924.9419926,2769.675982
454,17841.48456,293.4372369,0.387981293,1593.826896,555.9564316,1313.828209,696.3488798,621.5166038,361.0353083,1069.950339,2990.209787
455,18910.81044,183.0931544,0.316059699,3709.500528,7422.448012,725.2478875,581.4430744,225.5575277,32.51672286,1049.125827,2241.495884
456,21803.36669,140.0621564,0.348735542,3917.197245,7452.210067,1431.759509,1357.172189,285.1115068,407.2575397,961.5284708,2347.894688
457,6090.188149,247.4092876,0.236155182,1309.593491,2458.854932,1393.846336,1538.363243,144.8592892,532.8250827,741.1570845,2971.929464
458,10427.80076,209.8523388,0.017535642,1802.886527,6901.02216,1249.810758,764.8835332,262.0109865,518.0045062,972.1225918,3280.943793
459,8412.848684,230.7626409,0.234220669,1165.178515,7051.370839,1263.429376,55.32368318,596.3539386,371.8365872,845.5878387,3335.143081
460,9856.922039,261.6169527,0.455215023,2527.056688,2869.835706,1771.097315,1509.509472,484.1879839,398.9758812,782.2204928,2422.491596
461,9351.882871,253.5077328,0.033259752,2909.410047,7848.289113,1273.741435,349.7373676,66.08794921,423.8807496,986.5849283,2885.464227
462,21883.45795,226.2641387,0.342642936,2497.194454,7372.735742,1515.778624,1263.82553,274.0542106,372.4399466,712.1571704,2866.619341
463,11632.91282,163.1722716,0.092356798,3033.704311,8979.106642,1649.404119,162.0824577,36.57834332,77.8175337,786.6228227,2365.422073
464,9637.745911,233.3642577,0.185506849,3194.757849,2821.836988,1369.639138,1617.658375,315.2276639,23.29590245,1073.604468,2981.206899
465,2262.788553,243.9356146,0.272534551,1180.51646,7471.44093,765.2713012,679.6813071,18.62017621,488.000525,735.1741456,3150.985342
466,15066.69746,153.5824285,0.188739529,2870.594347,9294.175768,1412.401666,1244.760875,141.9729979,452.7055241,927.6471942,2566.294147
467,3771.032081,240.7736748,0.013053065,2642.631069,2066.304654,778.7682774,1037.346418,221.8891565,396.295062,808.7525791,3271.497862
468,973.36004,316.1240093,0.277235461,3373.25972,3025.248018,1490.910797,384.7127123,247.7580499,242.9178235,1011.329062,2661.109925
469,23173.0766,192.0095081,0.107288917,960.0135102,2205.646382,864.2576577,376.4187232,605.9254748,457.6865469,913.4496454,3283.61771
470,11947.31547,329.8039733,0.133774974,2363.506503,6878.371464,1397.094599,519.1734194,217.9761226,71.65251124,864.2321835,2891.128427
471,22136.9961,297.5339735,0.403546402,1825.240772,4645.190761,1325.753487,778.2884173,623.9751982,259.5846712,901.6559158,2485.112286
472,13677.57173,231.3065424,0.139975857,1352.879748,3369.83221,828.2923803,1046.171662,167.8180931,104.4271075,703.1798745,2887.532707
473,11500.87783,177.0875827,0.305256715,3986.308624,9255.053667,1670.786679,1262.94159,370.8643123,296.3679558,717.2501843,2723.347382
474,1789.426396,315.6499901,0.081874149,2220.917559,5740.10779,1230.997397,1022.094618,56.1580579,544.6119319,896.6168627,3352.717323
475,9147.64991,291.5804239,0.388299703,2711.390795,9114.197241,1074.007227,188.9481071,592.2207265,176.9926284,952.9021966,2854.412923
476,10730.83325,137.8707159,0.339305367,2662.732919,7926.016744,977.2278944,1081.893352,247.6798067,4.777015024,1031.300484,2737.100003
477,12873.85679,264.7524407,0.067210364,1881.119371,3813.845476,1453.814263,1619.804124,524.5573229,158.2288726,885.0563848,2235.523427
478,15181.86439,190.5312701,0.172723292,2342.717985,4420.337534,758.4909774,656.2696418,146.3375658,4.268962152,843.2034798,3000.577984
479,22505.56161,222.0036619,0.15081934,2443.708772,9175.959505,1010.751164,1298.511413,121.428942,394.0417925,991.5293068,2609.46986
480,11650.20929,158.1159346,0.183915503,3673.749511,6205.661854,1241.390798,1146.887372,112.9091579,238.5080451,1095.026461,3471.671244
481,22842.6807,181.1956685,0.250146018,3982.804866,7592.288235,1042.309218,398.7997747,84.461834,17.62707305,998.4713126,2382.816891
482,11369.70608,155.4662781,0.223225061,1984.248655,2620.677545,1774.31567,609.3418741,448.8558931,186.026118,720.4224487,3526.569763
483,18676.60102,217.5266627,0.058969763,1289.902269,2285.67751,1033.215715,891.895389,223.7617679,173.6375352,844.4371893,2890.982698
484,7482.232135,143.9164108,0.013248905,2596.782519,5905.825067,1060.080992,237.3793747,386.068913,419.8263044,816.5913205,2793.074313
485,4136.817367,177.7686384,0.385636469,3539.82326,2190.0982,897.709288,940.3009233,260.0391685,461.6574059,816.9200084,3159.224351
486,22437.12197,151.6834484,0.081101399,1935.801063,5832.576549,857.2391173,1627.539688,17.98361991,436.6123581,988.2068519,2257.397984
487,13948.35419,186.6684425,0.226042405,2694.143971,1376.605594,1633.25251,273.3276581,203.6578875,414.1182333,887.3976676,2889.899953
488,17635.80338,160.5344944,0.354159215,2689.314126,8732.838887,924.726434,1608.947484,398.9829108,121.9269526,1055.759185,3213.79346
489,14080.7617,238.4453708,0.031218511,2400.223895,7380.413469,1251.496978,67.77082167,230.7733829,19.35961402,1067.729784,3389.008196
490,9756.524126,223.9726092,0.165062547,2984.439095,9800.474487,1155.085907,1176.396477,421.0272742,133.1374401,959.299673,3530.757207
491,2543.877902,215.1389818,0.08698223,2196.686936,7621.321461,873.2731869,491.9675537,104.7791221,61.67116438,953.9829657,2641.873201
492,16689.87925,227.5490993,0.172928596,3034.446245,9459.280138,1482.545298,195.6623133,37.52674842,396.2590582,910.6844134,3503.809321
493,4855.855538,262.2770104,0.449405855,1823.884191,8017.711845,1531.053274,578.0956684,104.0912192,414.8488741,974.8126639,2507.674268
494,13801.55755,162.2135037,0.259814435,899.4039346,5037.503358,1589.754497,1059.374768,32.70336867,432.1916332,881.899847,3100.928769
495,4704.454505,148.4864205,0.397685497,2810.906066,6995.364725,1603.84927,1125.095175,127.1017169,406.5977758,831.0896757,2791.044776
496,14125.10309,240.7081467,0.243919145,1926.771817,3958.913851,740.6738436,1083.975398,332.8294206,50.74793554,705.5090612,3428.573961
497,21675.48421,156.1789008,0.378092844,2946.085704,9028.769321,1376.210697,1159.474767,28.61550086,405.5552655,1023.964665,2534.062168
498,21081.40689,168.3265373,0.110631622,3169.534613,8258.95618,818.7444526,255.9742225,490.6288927,83.55663675,969.9657117,3544.880287
499,19161.87727,174.2344868,0.291219994,2484.960236,1699.19312,1449.433554,95.19463935,561.1131034,295.2233107,973.7359001,3485.987076
500,9886.589547,256.6418704,0.03842643,3894.998626,978.6620101,868.0675977,926.0568153,32.92069797,362.1314985,937.361353,3216.680985
501,9594.110369,144.643386,0.311886125,1529.841336,6841.071347,1094.527599,59.28309229,357.8391573,467.5983025,1058.234547,3319.940479
502,7044.910964,139.9450882,0.204273417,3377.732874,3167.593737,751.1004295,550.4173646,402.0386567,273.9776009,1074.984467,2300.772228
503,14135.12867,189.8366482,0.10297392,1993.043697,763.9695697,946.8762327,1498.617361,590.3839362,240.9993268,916.9573276,2281.845523
504,7989.240858,259.7177135,0.085005696,3769.849982,5503.368259,1051.341722,518.6344304,404.298831,219.3238638,976.5784564,2417.511561
505,12529.00488,187.884973,0.426955092,2375.369812,4377.734238,1158.884045,878.0777117,45.89702924,324.3347884,1059.96748,3362.640432
506,9081.065604,302.2345243,0.160445285,1521.216386,7772.467788,1160.167183,233.9496594,301.4737294,141.3731701,721.0210179,2741.085772
507,13414.75959,267.291355,0.249346396,2574.380933,2913.534185,920.6644582,1235.134179,421.8925856,562.8528218,747.0422257,2255.796742
508,651.5396874,163.3643628,0.069024482,3729.831505,1566.492096,1160.578519,1374.950505,488.5605873,228.1019408,888.2213949,3306.764201
509,18183.13101,148.5004398,0.06855752,2887.501658,7721.136218,1260.238042,742.971596,281.933312,100.5874149,1055.477696,3524.884086
510,14741.85597,194.2197199,0.153392831,2521.427963,8791.337166,879.7334019,1465.44,516.9537841,227.0369583,740.6525128,2495.483945
511,11647.37583,141.4095654,0.239643415,3690.836114,907.5032548,994.5208314,1145.855602,212.5192437,556.9812779,755.0105226,2634.470635
512,17635.5923,252.0243302,0.230700175,1971.966063,3097.377236,789.4290656,1175.460311,340.3078237,578.5693665,1072.717239,3452.34941
513,4998.783628,328.4472291,0.146528327,2028.821971,9807.897199,1302.053399,1232.029891,223.5470099,540.5056503,729.1468482,2309.974263
514,23750.64668,170.3100532,0.447942269,1411.634595,2792.341897,1569.166546,584.8031519,160.5847474,410.712953,796.3445005,2562.374989
515,1009.957452,214.608482,0.466749995,2404.417353,3875.659127,1145.346504,781.4442499,200.5188597,84.96527007,1006.743331,3052.134088
516,13717.97701,329.9253841,0.267157108,2876.09577,2865.340567,1753.02883,1233.195625,360.6838108,509.8873547,842.5245637,2336.27151
517,5641.717036,218.2614276,0.356106066,3888.080003,1046.798985,1220.989544,825.8925438,83.27039168,236.4481486,798.8218017,3200.212481
518,18319.33463,154.829081,0.393499567,1631.105132,1852.579618,1420.736965,1432.719035,462.095947,137.6222334,883.1496076,2786.58364
519,11189.75478,280.8728346,0.134550637,2594.22401,1792.548143,1374.272016,282.0601786,350.9688999,522.5599361,762.6587298,2281.879052
520,22769.61797,295.9303643,0.455790436,2468.80581,9027.545501,1266.541712,29.63277421,74.00549504,368.6671375,951.3741602,2455.615985
521,12304.50213,239.9844888,0.146311889,2997.937633,7626.918855,1759.912333,851.6528205,473.2141005,562.5874178,904.4141808,2961.528365
522,22612.90881,142.1820399,0.050680437,1295.150744,8517.30923,1703.786001,1090.216339,555.3748294,559.7746311,951.1807756,3272.648157
523,2392.913326,243.0754676,0.3053012,3432.33781,4826.541095,1588.869581,1064.622415,122.2225202,491.4702688,762.2026261,2181.482962
524,18420.359,306.4494906,0.375958966,1538.812368,6370.207564,1467.203679,609.5516857,595.6730346,204.5428633,848.564278,3125.190046
525,8559.376158,256.2941511,0.021130371,2292.09663,8299.959548,1647.716751,230.3887379,155.3363648,386.2307496,807.5110227,2297.392367
526,23843.13567,249.4090739,0.041242361,2750.69583,5942.053222,863.7747109,930.2618008,47.05666926,337.5866102,1025.226335,2364.638678
527,12655.13596,229.5439058,0.48065133,1227.091243,2267.494245,1571.138597,655.6889682,152.47538,243.1632397,937.2171684,2588.309676
528,18180.657,267.6083133,0.036932534,2920.769174,3642.04871,1333.393862,1533.223447,288.499135,303.6285201,815.5798661,2944.181828
529,20423.1843,251.771003,0.190320974,1342.211879,6550.016279,920.2506701,488.4356594,458.3614045,477.0019819,919.3826695,2742.844677
530,24053.92093,164.3713551,0.080500595,1371.20101,6123.82538,749.804617,1406.229276,513.8988166,366.8301262,795.7131015,3284.691266
531,8036.076525,167.4982599,0.235781331,913.3557266,6830.074062,1552.686109,1488.712826,184.6820251,411.3745828,721.7324263,3366.570025
532,4474.17465,312.636394,0.326331876,3423.476597,9696.527478,895.337562,566.6149577,24.83561461,348.2391357,926.0119891,2510.214632
533,11649.25003,201.86993,0.030424918,2828.266869,3645.6851,1078.283362,355.6734661,268.991393,141.3691216,822.5636781,2225.950911
534,12984.85604,222.8921574,0.435006245,1161.348381,5407.396315,1443.089876,197.3722774,459.5661449,298.4318725,821.2690241,3424.039562
535,17980.38612,308.0690138,0.186068885,2903.270717,3114.97858,1496.092815,821.2552929,537.790449,206.4718157,1040.307129,2405.410429
536,15951.74582,225.2222332,0.466270766,2172.467169,8362.734874,1069.076805,1599.928991,491.2808104,211.5205631,999.3979411,3461.640975
537,7534.350756,315.2965313,0.258386694,2156.590589,5563.429858,878.7578331,1475.818538,542.2053052,194.7941878,1069.556217,3220.234287
538,5738.394475,173.7211175,0.402203839,1231.169813,8489.947066,1479.699817,156.1463222,159.1190559,345.458765,877.8969106,2260.702466
539,2705.118453,263.3457823,0.161740717,3353.225743,9619.838732,1767.09057,276.4300423,271.6105304,171.8752702,781.4748527,2275.353271
540,3680.906693,149.6323182,0.381586021,3722.36382,1308.748082,1209.639545,492.7829437,534.5640341,397.0521941,751.1339105,2608.118384
541,20910.50938,316.0374718,0.055093303,3497.458276,5337.420891,1014.222529,218.2898443,618.1698383,531.0323133,801.0798686,3208.131731
542,22506.87664,164.1236954,0.043185915,3270.118146,2929.341092,1618.77197,750.6923806,293.6363108,214.7238472,1083.645073,2372.772436
543,12090.39893,151.6237111,0.174075699,3407.507441,1557.305445,1139.053415,1650.724694,169.8680401,32.09895352,754.2534697,3119.125919
544,7299.803578,210.9035969,0.091329239,2258.531794,4864.340419,1256.789246,1251.296392,389.012204,233.2449881,1029.782915,2620.331489
545,8816.93827,277.7744752,0.462403704,3868.592299,6756.100391,1319.881476,249.4830168,28.09189864,426.5571837,1043.573771,2590.662061
546,18900.06191,156.5910586,0.097868778,3234.029753,8211.593226,748.6728958,1574.812698,189.4788902,325.333054,704.1377062,2184.227716
547,9931.736088,252.5036643,0.144310613,3532.247956,9151.127378,853.4415791,1065.207976,241.3652854,468.2406165,1098.369314,3213.648566
548,13736.60155,205.5159863,0.327492123,1069.332052,3110.754619,934.7836127,259.9984426,369.7610668,228.2918783,746.0862517,3227.106876
549,16243.14165,304.3205854,0.04262461,2951.141454,1742.773311,1631.975287,1307.528976,392.0605429,157.1723511,807.9893503,2329.073568
550,382.1613903,312.172807,0.250088626,1050.580188,7105.420546,1142.438453,978.2667883,404.8174558,200.2831168,883.3288808,2594.846489
551,1306.514749,254.6331941,0.348893406,1588.417316,2418.385603,1476.05481,997.2266313,339.3143014,413.2210411,694.5346992,2178.21766
552,20606.5514,248.844726,0.336950482,3348.114309,6052.450154,1313.488451,1069.193251,526.2299351,59.64985166,958.3484382,2521.107876
553,16599.49975,235.5970133,0.157487589,2969.713909,1576.250387,991.0401558,1490.266627,540.5292521,552.9587609,827.7162979,2463.627845
554,2367.986174,299.6298821,0.217049769,1120.98225,7717.841371,1079.740147,113.863994,425.9198691,69.48351787,1023.777599,2234.395801
555,21671.31508,224.5817164,0.304356955,1580.9045,7025.447604,940.4759559,1444.880888,588.3767813,463.246628,847.228625,2893.892383
556,6956.771406,323.2364392,0.115418521,3409.563822,5029.397937,1619.008045,1490.520556,333.4467614,270.512329,707.0631731,2704.753137
557,12854.1055,180.162569,0.320203805,2133.861553,9735.569476,858.3397255,1259.620824,518.8321543,372.5483751,809.8075334,2589.913456
558,6439.054098,280.9495926,0.365806109,2244.140711,3543.120269,1521.756318,367.4795491,166.6541095,174.4369285,1052.912855,2873.708066
559,19002.79245,213.9297163,0.421919373,2033.099381,8242.368006,1092.898657,259.7623967,265.4101865,61.4076288,771.8099545,3069.448709
560,14529.83194,286.6312041,0.269197211,1929.239042,8604.194225,991.0287365,1673.60174,498.1041176,472.1430397,885.2004949,2421.530518
561,17800.29785,302.0272986,0.215061098,2630.619621,4755.754687,806.2764663,878.2683335,137.8219856,22.71721071,897.6389076,3150.6847
562,21308.78484,238.0486668,0.116998916,2402.425588,1059.402628,1410.352641,616.1365222,132.5800086,338.9481416,865.569819,2385.100839
563,10704.5612,206.4458584,0.14026114,1930.481314,9249.459184,1743.851234,21.3549055,89.18645676,147.3159841,705.9047232,3055.089798
564,4461.608776,328.6230485,0.279097813,3430.067839,2089.029431,1424.711933,658.6761329,502.9443681,475.6104221,732.5825666,3274.4125
565,23479.11995,178.2996962,0.169446462,860.8364694,1033.362286,974.4122382,1527.335691,390.2858662,131.1027052,833.780953,2667.103729
566,7627.219285,226.7015792,0.117966474,3942.886684,1782.151878,1018.385556,723.5165122,505.6611876,250.261589,1019.957663,2991.392898
567,16221.07768,191.8070781,0.368996851,1195.600977,4184.793505,1087.61562,1287.788137,330.156453,19.95567963,978.3790064,2591.537415
568,5541.436254,265.3228709,0.14106656,3240.582623,1528.574028,996.0140724,877.3035479,476.695593,404.4254638,691.4975124,3186.58625
569,1045.000858,186.9260585,0.111170042,2951.24302,1650.308493,1774.044258,238.0051847,130.9270953,124.3591564,877.603565,2407.815588
570,6746.477561,259.2689987,0.094734923,2911.756882,1385.153707,1558.570248,1062.951427,387.0211581,222.2872895,1034.031765,2933.460209
571,9754.471809,153.7883107,0.306695182,1314.745156,1226.195572,1636.712338,708.515916,399.9649435,577.8606936,694.1375124,3024.76884
572,10681.5896,216.1314591,0.355331082,2415.050339,3336.94396,1719.192764,1467.535682,14.24265661,472.189548,736.1712104,2682.168737
573,20556.58618,172.3399895,0.383228695,3653.817458,9356.351218,1607.431604,837.7019231,434.4336221,432.4514825,779.1897931,2524.273264
574,18343.9867,238.3728296,0.353507078,2993.149775,7245.894755,1521.372257,387.1516902,113.628126,437.2668182,889.0059218,3095.695102
575,21623.51365,289.9745044,0.444161239,2560.038834,920.2359755,1331.317879,371.9523309,504.3377172,14.3092688,1033.075632,2271.48099
576,3828.004304,137.4333721,0.35201865,3982.006282,3568.617187,717.2697758,859.1231881,98.29928463,54.12584809,1072.517497,2930.730245
577,7930.410351,236.3710632,0.343356561,3587.363626,2360.04097,1528.279947,906.1078915,139.876901,72.23019784,714.9955033,3429.135093
578,4437.181717,185.8348622,0.303113463,1540.172738,6321.674804,1399.72549,1000.040125,12.17691707,575.5753884,1002.925177,2539.287051
579,23246.32564,250.4042865,0.097651752,3226.036035,3673.650111,1651.296268,344.0255224,399.3584316,395.2698141,1015.262639,2776.166669
580,682.0351213,271.8440191,0.164231465,3563.097573,6531.539306,1243.519086,1235.635404,110.1658343,97.42253092,935.7960077,3415.304081
581,12288.41728,237.0412191,0.449779104,3473.70588,5744.463201,930.611528,1066.03831,299.3658389,449.5105455,1033.278748,2989.807021
582,23553.11499,165.3934894,0.374878378,2476.267628,3696.586145,1149.129435,543.5240238,284.9478872,571.217677,872.2241993,2229.811357
583,13753.46415,319.5572819,0.12259418,1260.084467,1248.455283,1747.634917,801.4594438,599.4974962,530.9382573,1038.578736,3397.953935
584,16377.15732,181.8365554,0.453066994,3554.75563,6189.570196,1413.80823,1214.726334,335.1011709,93.08654551,968.4347832,2650.716193
585,15972.08031,304.582879,0.08668106,1942.567615,2537.583935,1097.680282,1438.857922,350.5068623,201.343743,702.497227,3404.84156
586,4080.126253,321.4806458,0.029842043,2746.818237,6422.237665,1006.316641,99.32411794,107.3649674,19.40070642,900.0306515,3484.686162
587,764.3860401,301.18214,0.328799162,3123.776391,4001.478716,1698.890819,398.7732275,85.36508824,93.17204972,770.4039303,3472.817668
588,11450.67531,183.6126427,0.390013008,2477.115005,9370.500351,927.2133341,1455.367535,610.3326233,232.0779099,823.0937697,2929.766933
589,18145.85652,274.3121632,0.176830151,3513.801751,4232.518845,896.0745441,770.1310833,203.2124223,165.7850673,880.5019315,2850.953247
590,9817.224863,251.961618,0.390226129,2790.324394,6553.601639,1785.751223,1172.932289,229.2712218,194.3387586,823.9107607,2662.257573
591,18371.45144,171.0610742,0.262137536,2043.875851,791.4154921,1070.343849,720.7901031,612.7471636,61.6008616,842.2792638,3160.543538
592,11809.20833,277.5647873,0.394399579,1226.868404,740.0839188,1461.885137,149.7576768,550.1554334,308.0474518,802.5998918,2902.567701
593,4846.907947,155.9912396,0.008691649,1108.238709,1487.576074,1458.677029,481.0522446,592.3679624,479.1107887,896.5229876,2823.267798
594,19349.5331,263.2699182,0.471907051,3414.579428,4499.570977,1483.903301,1362.234979,150.0689695,583.6327225,843.5729467,2507.941388
595,1164.29005,162.1792467,0.394096024,1961.726605,2127.033198,1498.260535,700.3559961,29.18065745,452.0419918,829.928917,2265.978292
596,10874.79417,259.6714892,0.037445194,2717.525377,4014.830773,1728.026021,158.1230871,263.6670066,13.61673223,797.0009395,2376.475643
597,9827.866598,196.3771416,0.368953861,2888.843906,6103.956703,1532.458767,1396.294033,325.3531498,464.4320699,1071.836022,3304.955758
598,18788.34117,290.2147222,0.201798042,3960.11961,4220.651715,1200.552645,1077.519478,621.4540637,424.3338755,948.550844,2957.716654
599,19001.07423,235.3857319,0.319757079,2849.098704,2158.576729,1003.04807,1355.83336,596.17518,527.1551178,736.9687534,2788.404681
600,7052.345717,301.4265795,0.208388376,2302.351396,5876.134891,777.0102652,234.0914762,325.8455478,422.8348951,944.8340893,2735.84199
601,22299.13282,132.4906804,0.430009373,2303.398687,2761.842238,1433.124262,1038.452301,481.7158357,363.67573,897.8345231,2455.588006
602,3013.248673,277.630729,0.35603164,2393.552519,6850.44641,753.4493069,1287.163149,324.7317516,178.5326345,1021.227695,3215.254348
603,14695.71854,224.2112662,0.394843018,1683.14375,2488.128589,1252.85837,1351.598598,380.398464,130.3076668,1099.915049,3034.94997
604,22372.23505,202.2955159,0.292080372,2872.449299,384.8519924,1363.465111,393.0261817,575.4576843,40.91387551,994.1498513,2437.707844
605,2652.758771,140.2199434,0.367332159,3280.596118,8332.734698,1487.000018,309.6722987,575.2223175,553.8567114,807.5513139,2278.737065
606,17955.24635,263.9488292,0.045990282,3670.828884,4651.511856,1513.060534,889.8305105,379.5880061,95.16960786,920.9468073,3400.621872
607,18505.0895,252.7923209,0.20916094,3980.287152,8779.33484,1574.660103,1234.989695,176.4617844,405.7713984,792.4093904,3095.707197
608,13926.41496,151.2587828,0.435721679,934.7005511,4986.732721,961.5963252,1081.412523,426.2955124,189.8208749,997.8864741,2927.739234
609,3506.728523,280.8864652,0.420008139,2567.764436,1779.404054,930.089382,140.9358594,354.1883858,61.58350578,814.8271353,2503.201952
610,5253.72275,236.5435926,0.401111001,2470.180077,7371.112556,878.8515569,158.1391596,202.7628017,187.9334732,706.9229748,3142.032832
611,15750.69747,161.6036951,0.133430041,3033.452974,7236.629937,1647.320787,345.66073,465.5652985,241.9575812,753.9725079,2305.670905
612,6185.262272,302.5870827,0.262643226,3000.104078,3991.779533,1182.636199,1639.613497,399.5963523,339.0951763,1050.522008,2584.607143
613,19139.13057,192.260528,0.113782988,2505.194564,3312.670295,1349.262332,1588.380081,273.5693065,208.1940897,773.6157863,2660.38536
614,11956.29454,233.2091551,0.470784208,1641.766456,424.7879413,805.0183997,362.08276,607.2451113,145.1529668,835.6152413,2947.950032
615,2412.90995,279.0885798,0.449600412,3114.069553,5123.051538,1398.350859,1128.631593,119.8309611,97.6884143,710.446496,2327.233769
616,1971.25569,215.0604553,0.30311688,1463.276478,8895.686518,1138.064374,561.4915834,477.1615261,251.9511128,862.7517893,3365.474053
617,3847.626248,152.5156188,0.154740063,2846.398003,1823.631186,1749.413157,358.913163,44.66637834,379.5053331,936.7054933,3286.445671
618,23826.74439,250.37872,0.456392673,2177.267579,3765.167235,1253.884265,1091.612684,583.458279,219.9488387,1020.588799,2620.047007
619,18409.75293,251.860663,0.117097195,3541.404298,223.6737228,1252.934673,1290.499305,438.1989363,215.9484188,925.7752862,2536.932153
620,16183.739,150.544603,0.066624477,1516.427286,1896.712607,1213.812158,898.3031439,575.2868705,410.8275755,975.7378472,3161.251267
621,2883.356113,204.4233248,0.113401239,964.5109234,3405.326501,1475.112046,184.1668462,301.7791266,472.2142472,908.4949446,2817.261213
622,17825.19067,196.5475571,0.225856251,3762.20867,6454.542151,1188.64599,1140.752531,134.6622297,75.82355619,1074.157401,2413.603353
623,6587.146246,146.1731631,0.432766948,1279.475123,6732.35702,1308.985141,1436.600704,98.072905,528.6831183,981.3476899,2924.808097
624,6481.126693,137.1881658,0.466616173,3841.36496,9767.2784,1250.679646,749.594324,433.7489779,48.31061829,919.4068877,3269.628921
625,631.4062241,324.5936927,0.363623776,3701.333104,6159.607783,802.6816159,1543.69323,122.5592853,130.1005464,801.9893407,3494.678545
626,12319.87429,321.7167298,0.386067521,1508.442425,2739.189262,1070.654221,1691.188409,511.7932082,192.8294604,822.6139795,2395.726015
627,23380.39755,324.02176,0.052189749,2079.254815,9354.527904,959.6083829,485.8767164,42.45326014,194.5027238,913.7325485,2637.668114
628,19226.72114,322.2706145,0.346587205,2045.734652,1084.69036,1773.498797,571.5347339,461.0344977,48.18453302,1062.620277,2251.799477
629,13053.23151,194.6651261,0.286851991,3064.917953,2377.214428,1256.03751,1466.337057,625.0373686,33.85279996,1004.254633,2673.738721
630,21868.43402,268.4270161,0.109039367,3198.786699,3806.171786,1397.278315,552.6440289,152.3678682,77.1531931,987.099198,3193.730274
631,10141.19206,274.5536534,0.243489487,3260.164506,949.6360986,1633.44979,1089.03036,547.865463,355.9081084,753.864745,2726.462664
632,17408.94036,216.0234506,0.055370179,2825.880474,8359.215735,930.5273667,1588.860309,91.17993113,298.5971603,845.6570778,2602.397373
633,19510.13993,203.8708262,0.312749893,2824.334708,6386.510217,1675.907391,706.2127335,145.0120234,484.1165478,805.6481382,3508.11509
634,785.9683608,250.5292468,0.458465452,1182.798337,1101.926175,1328.143476,655.0669862,140.4757952,336.9868791,981.1453384,3160.071182
635,1208.9601,291.6146448,0.186131322,3029.116174,4975.978649,1199.935652,42.89070946,268.6880023,285.6469149,917.8978257,2310.357914
636,7243.256825,173.5814513,0.110501913,3715.605763,4609.05255,739.7948961,175.3245277,356.4019248,323.8553603,1059.164145,2466.163631
637,11939.58912,149.6831833,0.27513966,2189.573478,9319.924575,1471.783703,381.9701274,452.3194312,413.9147059,720.5460455,3170.320535
638,2764.677453,202.4935986,0.127346147,2156.324495,7491.271659,1235.798656,332.2123107,91.17789101,528.9939893,1080.033127,2839.741318
639,16115.94927,139.44949,0.181740218,3963.958267,5249.372034,1353.956268,1620.30425,314.5686261,198.4590522,718.5895459,3005.711048
