kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
4160,19482.4289,273.9888965,0.022380067,3009.764791,2362.634509,1741.543964,131.494939,47.3174948,579.3285526,779.3404684,2437.515129
4161,13153.95159,213.2367901,0.10003599,1017.175728,4756.160219,1029.774908,566.0777185,564.8893098,141.5209879,746.5882613,2508.582293
4162,2034.6025,239.0922043,0.1490475,2166.596772,4919.487586,1525.056068,602.301644,361.2177716,94.69273625,1045.652591,3154.304747
4163,11274.63146,306.4892923,0.323259914,1435.539665,1518.071992,1084.898475,943.5952407,252.3126892,170.4012523,998.7653386,3204.702059
4164,12054.24219,134.058924,0.041490563,3214.4325,9302.292024,1705.079017,271.7687364,349.5645128,577.0247023,880.3071043,3225.06428
4165,21391.01133,234.4752347,0.121543304,2407.184472,259.9858649,735.0680237,1458.806069,613.4044766,514.4912531,843.274011,2832.218321
4166,4741.951757,292.4188747,0.234994609,1732.185756,540.6596207,852.6398547,1008.149938,510.3296311,387.6320001,918.9138242,2975.204798
4167,15981.22128,141.2341367,0.299164173,2657.728024,2070.754139,791.2070434,1305.375646,606.2453211,427.1386244,860.4236323,3324.055333
4168,5333.543055,236.3243869,0.27706388,3385.32695,565.6874641,732.6505413,162.4891212,481.1183819,263.3916565,939.0420248,3107.298453
4169,7881.306799,137.0400753,0.424772814,3236.287766,6217.475266,832.224141,452.9628114,299.4741528,493.4918442,957.0919131,3139.386513
4170,20788.40774,208.4044159,0.392657642,2366.158141,650.6587716,1280.918695,990.567437,50.36213158,375.2699063,1077.805829,3348.606734
4171,1346.862545,313.2943027,0.255455884,1845.514201,8423.949549,1020.160235,1588.304518,284.4952429,15.87059717,782.838999,2621.532693
4172,8986.59124,302.4647727,0.360927343,1987.043574,6358.219679,1038.881096,1246.686783,382.250077,531.4455477,708.2324191,2581.672245
4173,1271.67055,170.7140128,0.263050783,3307.569257,4645.314345,869.4768562,1342.89202,399.9219265,181.9785233,832.5083567,2706.803166
4174,21973.12792,234.488793,0.268194658,1288.581151,3604.588157,1588.626938,1567.069541,491.2744824,402.1927399,960.963212,2629.611276
4175,15895.4943,144.5539313,0.057620918,3715.599016,5223.912388,1226.682442,632.2331305,476.4397115,508.5081046,904.75103,3044.2252
4176,16559.08511,207.5755423,0.306417288,3626.786906,718.0810509,959.863199,957.1713266,446.5321889,228.6705088,743.2289824,3338.963929
4177,16961.92686,265.5145132,0.182954301,1694.519759,3087.101445,1264.078297,1410.830627,57.53111721,525.4423856,899.0009468,2923.112834
4178,4290.603078,250.090987,0.018620213,2270.037997,6852.441337,1301.421759,272.6105891,547.0521358,188.1584279,717.1439074,2436.921166
4179,22815.62024,276.6126584,0.407682595,3719.997544,6120.168548,1277.444836,424.1396253,52.98139724,515.8835915,933.2070384,2267.245249
4180,2667.179712,287.5609006,0.254219472,2098.959683,3479.34133,1002.287606,1415.493263,503.8160143,380.5859914,1070.919105,3515.744137
4181,878.2703772,274.5097504,0.060504967,1947.879801,6938.848943,953.3280877,1485.6668,249.8702722,533.6435652,772.1522696,2183.640317
4182,10323.21199,316.7808694,0.05364976,3089.106184,1618.11959,1218.709749,1485.054307,17.24213328,207.7760647,826.9892679,2323.810859
4183,18913.50217,270.727896,0.033166774,1778.867833,1428.42098,1684.802626,1196.835285,227.7610889,380.7011384,908.8270584,3061.934956
4184,9455.723183,204.6584927,0.118083525,3039.419502,3957.984788,1666.574048,1091.778194,452.0462365,423.3146278,1074.128945,2593.640714
4185,15736.29933,208.0638938,0.097711421,3810.373664,6461.747054,996.7983517,819.4292686,333.8570908,266.4069337,907.4202649,2529.077764
4186,13967.04452,135.9873113,0.169318059,2464.487824,4216.375979,1663.161481,1581.330033,538.0875421,526.1109075,879.050429,3055.157937
4187,15298.72144,216.7535012,0.128048363,1956.625866,542.9133458,783.6003087,603.0901974,426.9627067,466.3140506,879.9336594,3501.999518
4188,7971.3805,189.687181,0.435217689,1558.868844,6527.750088,1056.461258,369.772715,325.9953328,341.5161227,767.2831124,3179.18898
4189,19207.03674,170.0297982,0.312305616,2550.015365,4369.883218,801.7275394,1085.440628,596.923264,552.7811652,705.3005296,2703.738512
4190,7730.256438,223.9911762,0.18360773,3886.247295,5192.260968,844.4887315,1364.803599,278.9089621,561.2186247,725.1666616,2484.736814
4191,5188.642944,164.0884318,0.453861334,1673.23723,2328.216967,1046.164567,554.8606,368.5220356,108.8101571,859.7122372,2255.819138
4192,15645.92693,235.4143627,0.425264862,3720.380274,857.2311807,1203.053723,200.7318834,322.8528522,60.11282502,1052.603555,3028.110595
4193,22538.65243,229.8523934,0.445478047,2743.198518,9178.142108,918.7228613,1548.813187,296.8262796,446.4676656,869.3373752,2306.020524
4194,5217.768031,279.8709505,0.02176843,2510.112888,1204.900862,1201.912395,113.2502675,19.31722771,274.0277587,779.315728,2953.681745
4195,4574.004038,235.3035321,0.137841936,1078.204841,2669.13991,1002.162881,91.05256093,566.9557661,397.0162812,852.2827172,2928.415244
4196,1421.200102,192.9659767,0.385373831,1129.709532,1970.957579,757.6773318,1083.111717,107.5829946,491.8499938,776.7522242,3463.470673
4197,21692.54551,173.5766809,0.313482183,1421.821784,2306.22792,1341.488225,1613.938663,276.1314654,267.6874229,1042.415252,3312.672522
4198,9752.213944,308.6872692,0.209513192,1954.817261,5327.997514,1606.593978,721.4540186,241.6785439,329.745351,879.8809181,3112.475562
4199,7839.798037,225.8628814,0.284233987,2251.751181,1079.791969,1323.199078,95.34206248,484.651391,372.0305627,919.4123687,3459.145142
4200,23254.74224,297.2148303,0.38211376,1523.010065,8678.046352,1183.698355,803.2102863,388.6611228,496.8353232,777.3868829,2382.426246
4201,7082.168294,316.0863537,0.068696329,2439.402594,6173.973985,936.0467914,1507.496828,156.4829581,511.8269467,1098.503147,3323.420708
4202,5880.834056,184.3026629,0.013193721,1133.391476,1659.224819,1330.988668,1540.356496,60.43681147,345.4530299,734.0549595,2365.65067
4203,1319.037863,330.350447,0.450017103,3545.606334,7414.46567,1067.254682,365.973131,567.500099,332.8635236,695.07804,2699.774354
4204,17534.41347,306.3087156,0.32519341,1061.970137,1585.825906,1249.697734,1233.01813,159.9404332,428.0821439,1019.756818,2652.143554
4205,15934.48198,185.7797427,0.013715029,3646.448081,4302.079574,1236.572744,585.0436876,274.0432224,277.1059797,892.5695761,3047.041541
4206,7391.963269,292.5894288,0.279319723,3369.660423,5320.135913,1263.761889,908.9903358,208.5443414,201.3414439,746.690248,2996.897517
4207,7612.496277,317.0697051,0.464576965,2465.936993,1862.952357,1118.33455,1052.219698,272.8076124,361.8186054,935.6159812,3154.210073
4208,2287.006317,240.0227933,0.155536232,1365.5165,1825.23366,1184.014426,1486.568599,332.435944,149.995384,1082.403966,3376.816341
4209,20813.65963,159.4747102,0.468904381,2001.48831,1499.28977,903.040757,201.7536914,607.173661,416.1544694,755.3938411,3185.249892
4210,6718.082117,256.0245405,0.09202673,2987.241197,9106.699341,1109.444953,137.9389078,479.410222,378.1049516,726.7117667,3258.271924
4211,22243.99059,193.6019349,0.187650239,2012.518739,6377.743581,1679.486075,216.977686,132.7610209,294.1287886,1028.974426,2849.62848
4212,3133.986859,169.9681265,0.095470185,2854.299847,5791.275324,1359.013756,1093.219581,113.1707375,82.49882793,978.9812567,2437.910285
4213,6610.359252,280.958716,0.389927403,2113.120252,9690.212568,994.1654875,666.1715741,535.9604088,284.5831669,947.2741169,2811.461369
4214,13193.71838,312.0159411,0.112306167,3229.03724,7943.392498,1359.699225,1505.496691,117.2830443,196.8021541,931.6375658,2304.98994
4215,21795.21171,271.4912625,0.414507809,3941.444624,6056.729535,1169.340892,866.1144888,495.4136266,538.9689489,731.2277035,2566.600559
4216,17706.19924,205.2724844,0.458325363,3112.707462,5370.328699,1564.771977,187.0767246,441.4030176,421.4289283,979.2608468,2377.784943
4217,18133.59543,324.6446764,0.165197442,2238.952716,9666.949732,1468.837796,1199.471884,210.3430128,385.5360014,728.8385357,2971.642863
4218,7047.949051,325.9602019,0.455067935,3276.284618,8935.082229,1351.364743,1418.901025,346.1305111,40.30005809,1014.167122,3528.811411
4219,8981.464941,313.4494091,0.392932834,3635.366233,2020.149484,1613.536441,113.6010699,153.1429041,58.42450536,895.5496161,2349.208428
4220,13627.09266,211.9400286,0.146960756,3078.812352,2265.516084,1738.383166,1629.119323,122.7926918,197.2261857,837.7755118,3432.554059
4221,13016.61002,201.8344971,0.461856566,3268.900297,411.1400086,1710.112818,804.7610762,192.3462763,476.406428,771.953949,3028.359113
4222,11697.84612,215.1955226,0.252977379,2732.229939,6807.225067,1545.060033,376.5728664,91.78586843,405.4524739,868.1740667,2404.71217
4223,18627.13974,287.461622,0.178361143,3983.11725,9568.971343,884.9827882,285.9259246,213.4343392,113.9389476,968.7218826,3293.391431
4224,7313.086372,136.3112951,0.089925161,2729.608624,8435.817629,1715.239276,956.0764158,169.088177,136.9754722,915.1297957,3469.505819
4225,20784.3073,229.4981917,0.164237245,3892.537954,2837.614457,832.5519424,1423.38917,583.9978841,115.7226006,738.7366432,3146.165854
4226,4162.431363,312.4653987,0.284466481,3890.105862,1750.1708,1006.553718,1089.659445,349.6029921,313.0014095,1099.802869,2591.915777
4227,5687.497565,217.3185567,0.125809923,1206.334802,6329.571464,1030.594309,1543.352316,166.2170564,429.5087166,1030.908092,3083.677072
4228,19810.87107,147.4672291,0.335922446,1015.378865,797.6945647,1023.841833,1446.653805,334.5048254,209.1069828,790.3362556,2654.276882
4229,2905.45212,158.7186672,0.031897147,2307.004977,5261.500939,1514.127228,1256.581246,358.7584779,543.8708398,697.5321337,3528.061398
4230,8687.142366,307.8106268,0.409598859,3913.52488,9376.695045,992.5210351,814.7182414,159.4822694,108.0922708,924.3262486,3544.469865
4231,5460.053324,220.2519892,0.182315007,1556.337283,6527.710937,1278.754943,19.23957836,597.0452069,367.0096042,1096.921076,2570.199644
4232,12995.6507,278.1922064,0.025550112,960.5835214,3097.060346,1453.543112,1324.206754,154.5083601,265.1652056,786.469173,2592.626301
4233,15241.30876,154.1235804,0.171948969,1498.537936,2278.877057,872.8563888,761.5711886,266.0625459,190.6890566,797.1453364,3154.248559
4234,8834.483319,294.3591831,0.358258667,3524.875607,6567.256204,1163.728739,836.1490081,572.6068476,402.1988308,708.8315747,2778.183983
4235,16362.7053,194.5437484,0.479440398,3027.03433,8942.415338,1387.79504,175.9965581,114.9323097,540.2368665,734.7845249,3502.76286
4236,6165.589119,265.6490235,0.01362893,1670.441151,5491.255055,1349.307395,211.4008452,195.4983108,578.1032346,701.7369748,2986.633642
4237,22726.99954,267.6310624,0.101526851,914.1273748,8081.489758,1526.326911,1192.218541,416.5991599,533.5843858,815.0406564,2229.660362
4238,5946.130752,323.4381192,0.477467385,2320.103459,5788.95432,1350.250591,839.5449232,160.6600961,395.6639576,844.1543683,2938.78775
4239,6694.451432,272.4186191,0.008179413,2095.651146,6715.371173,859.1616771,448.6451579,392.454406,553.3062536,769.7832262,3367.719281
4240,22131.8572,143.2668897,0.080179123,2413.467869,7997.024445,1312.181213,1297.839558,215.4936129,160.2890975,776.6389422,3415.742737
4241,8206.24158,252.9036531,0.124449618,956.9440237,1213.518938,1723.386322,1034.075985,588.8677912,252.7096721,757.668928,3138.323245
4242,9830.354927,167.0054207,0.032296958,928.0494353,2621.031489,1249.383364,267.500566,252.9630065,303.3858102,808.2648572,3450.84454
4243,22109.58891,147.3767316,0.426177093,3277.448838,6611.297781,1600.952873,927.8057135,22.93965661,443.365753,1085.74243,3197.919947
4244,13880.91423,291.5792984,0.369681672,2079.664642,6618.043358,1661.126367,1349.445837,373.8256802,24.22728781,930.2450116,2807.595274
4245,20931.40888,209.3393024,0.057860507,1792.0623,1592.10808,1211.228363,1443.018847,352.5958617,428.5628761,867.3692033,2853.590003
4246,11044.26203,142.3798579,0.071566025,3253.441031,7787.03916,1015.184923,1133.400878,38.61938892,12.25323188,691.4676109,2235.497488
4247,19145.46634,259.1424807,0.458901492,2737.861178,9792.067637,1000.638454,795.7578406,94.65928772,150.3836708,896.1829651,3265.582363
4248,16416.23378,267.3522604,0.412891351,3210.302295,3222.190489,1622.958031,765.4560467,425.6274897,160.5932432,937.8379574,2243.54115
4249,19677.15195,312.7084053,0.117384327,1995.382723,7556.453399,815.5849573,1600.195478,539.2750473,500.2535573,840.7372844,2195.986032
4250,12727.71331,156.251137,0.175411449,1892.077595,9490.725183,1643.857709,413.5206553,467.535523,242.080482,1091.042807,3398.896901
4251,19031.99373,154.7295805,0.321996434,3786.604043,9035.451358,941.0222849,620.9350028,305.2174722,529.7442979,838.9679243,3205.261482
4252,3984.011495,275.1768902,0.418051232,1406.450982,5935.895496,1645.148304,1062.535375,329.4591331,480.1373795,833.3588545,2705.475778
4253,5623.926886,250.813921,0.313858556,1638.341556,742.8853844,1584.378522,241.6358652,536.3667135,242.8419604,797.7390329,2335.746907
4254,6569.423636,207.601157,0.333147421,2028.150783,4498.041333,935.6198188,1087.459694,234.6767175,339.9166734,1057.461767,2702.182099
4255,8929.735354,270.6507579,0.099440395,1280.894728,2552.626955,855.3486238,1168.518803,383.8542147,576.2522216,960.1751245,3183.38094
4256,6936.301609,221.0595822,0.429918393,1197.175338,5764.922465,1324.152543,318.7001061,363.1326068,451.6311359,1100.815433,2244.024797
4257,15718.62091,312.4757289,0.190473962,3290.132768,541.7294564,1271.852666,1666.568488,315.3898879,231.120924,795.5172838,2914.995918
4258,5991.247759,269.0165192,0.321690165,1820.680508,4511.760352,1128.959564,241.9444532,474.9529944,46.28498101,849.9646825,3328.54973
4259,16200.63287,281.5224112,0.407609651,3573.822456,1253.772494,1106.259714,1337.20112,202.5621402,335.5551691,957.4582518,2427.661292
4260,11409.70523,160.2618708,0.452939819,3667.223084,5248.753136,1355.589802,1115.538062,163.9471835,484.1502026,879.7057116,2926.705292
4261,9659.977897,175.5216678,0.174158852,1198.454739,4296.586609,1489.736938,769.5855681,38.94793874,273.4692468,895.5857469,3183.065299
4262,11053.07783,268.1256118,0.380721376,2878.502655,4905.864555,1773.374846,906.8648022,210.7192306,24.34492149,886.2141985,2674.973381
4263,9033.751028,159.9532123,0.257788482,2335.522241,5516.215199,1091.337434,1569.253028,360.7972938,284.3517808,1060.157641,2918.30939
4264,13374.47242,135.5128637,0.112043157,1261.289756,4792.025001,1768.461818,82.38815222,171.5051294,541.7416896,757.146193,2992.642542
4265,16557.1246,295.8720419,0.177651693,3198.908839,5292.758937,925.9453058,656.3266842,185.8501389,460.1693795,752.4962782,2293.159951
4266,3223.282218,282.4108217,0.383155363,2395.36591,346.8065465,1583.534641,1611.497901,412.9784839,87.19538472,954.9786428,2744.827815
4267,23739.8911,201.6893815,0.158794806,940.2217426,246.7062347,1078.881039,291.5287576,213.095541,207.928423,738.7681985,3433.050682
4268,6309.981748,324.5790972,0.146507534,3166.6112,8056.288858,1166.912608,937.4038701,511.6075953,66.37334972,1064.504762,3112.940467
4269,24017.70507,155.7524706,0.233936981,1933.659092,333.6987278,1154.510902,328.2596132,455.6192867,413.7210065,980.5818545,3234.470539
4270,23995.87019,206.5274535,0.394932621,3063.424639,5944.81715,891.4482793,1512.344703,139.1492121,515.2574813,694.6379232,3533.732136
4271,22938.80186,321.8437572,0.149870155,2083.163959,6027.632599,1616.836857,87.22083494,610.6905795,452.8080281,761.8439988,3170.433643
4272,15570.90648,323.0967631,0.020057956,1424.419717,578.2575035,1398.334145,1049.662076,324.5625634,181.6232232,979.2827443,3248.442164
4273,3564.560125,304.6058148,0.164817709,1352.974763,3591.289191,1229.929802,874.4976752,103.8735717,36.17126223,1059.13212,3379.358675
4274,4121.424587,254.320212,0.031694305,3371.823012,4267.527593,1535.346929,228.5198345,250.9658806,395.8854203,945.1273344,3539.987064
4275,19686.87273,158.3404979,0.02800904,2003.685457,7225.923117,1091.470315,514.4076362,504.8079238,81.9063835,769.9168828,2820.594255
4276,14002.8862,236.6814905,0.059258935,1556.567854,6797.11166,1715.167059,1298.939976,256.831881,71.76674587,1003.355739,3003.193498
4277,3362.602163,205.2478523,0.013390593,942.449639,7178.599176,1522.347189,1297.142201,276.6857744,59.05708692,943.139683,2785.879825
4278,22347.09757,259.3952085,0.360974371,2588.977774,6145.570876,1643.107519,993.653519,558.4005026,347.158486,783.24928,3302.739137
4279,3592.921722,182.8583287,0.238206976,1410.12009,5656.875718,1254.303498,785.4517961,284.8947207,353.4269232,832.4726497,3428.038751
4280,19388.03414,281.359387,0.010277136,3469.534822,6201.964233,1411.436817,713.7061511,585.9151451,187.293485,868.4230149,3132.015017
4281,22903.29126,177.7599171,0.22202455,1196.211347,4805.097949,898.1574234,553.0755587,398.8297062,99.77426908,828.2234285,2691.34585
4282,5165.073721,261.0230015,0.469144025,1821.489343,6216.016222,999.7293018,1190.397288,322.5292419,539.6610281,885.7756464,2503.685161
4283,18847.63841,230.4610334,0.421444959,2594.29482,1883.103533,940.4014233,151.148033,627.2577179,569.6452332,1042.196676,2628.090291
4284,10775.34856,283.2617762,0.023646711,2832.725959,1180.526951,955.0903471,1356.551127,445.6847545,355.3483849,708.6419566,2608.381796
4285,6210.902135,240.3444966,0.383202802,1646.82803,9479.824685,1705.076339,694.8752783,369.9930358,497.9343826,815.9065482,2451.412832
4286,4339.578214,148.2381358,0.084026768,1461.002666,5389.935269,753.993938,1376.101359,584.4073322,467.502598,1018.740767,2952.766087
4287,18987.53613,231.9931135,0.420759451,2259.845719,3163.905144,1093.253536,1193.391344,9.562355246,322.8563607,809.265575,2947.216195
4288,9460.266555,148.9586781,0.200099033,2857.128338,349.2376145,1334.805493,1126.470863,539.4008819,184.1347984,1046.352884,2879.49717
4289,5273.219727,186.1418046,0.301384238,3505.891107,8430.577876,1312.053316,1264.054854,39.92958031,156.7314919,1043.209246,3447.239032
4290,6843.776718,197.9162353,0.357577765,3244.001535,2056.852418,1051.36899,1430.286733,200.4991265,73.55368957,935.6724506,2912.152979
4291,22364.71065,132.2835727,0.44424166,1238.831261,3812.096971,1250.397924,1448.992014,256.2188009,566.4933464,844.0167723,3439.187985
4292,12250.31177,233.8292125,0.0106398,3928.090846,5537.495531,999.8690661,605.8019755,593.1209291,345.5315499,827.7418043,3112.539625
4293,12503.16319,262.6582264,0.455544575,2019.255141,2340.220531,1586.483397,917.2735006,527.3888935,48.42282739,906.0968719,2500.703084
4294,22511.19161,156.4335745,0.176003777,3312.054153,4254.749249,1690.126479,1450.969111,210.4554033,26.88212481,703.0332839,2346.917075
4295,5769.530147,254.0843316,0.07905386,2645.419995,7486.203019,935.2226763,1341.406223,94.05503147,46.39661321,1008.990908,3459.885313
4296,13610.90751,149.0374879,0.234551983,3347.393899,9755.263365,925.8716905,1255.358068,93.27900602,519.6313841,863.020773,2404.505295
4297,10270.68826,262.078525,0.127352175,2579.058674,5789.384047,751.6789818,20.97911486,77.42805357,277.6885721,1060.411062,3539.16073
4298,7444.049732,139.5126351,0.083602839,1451.631697,9025.289082,1288.2285,1141.793127,107.7287922,124.5192723,780.6992811,2834.672225
4299,2231.154712,289.9431555,0.053688097,3287.399314,3581.640916,930.1956033,990.2824634,75.17593407,60.75859331,936.4911057,3363.555844
4300,7935.639176,271.8230143,0.279800875,3226.479919,7053.816412,1475.044832,717.7403166,163.67177,227.7950839,848.2424935,2732.865979
4301,23849.58673,234.6199994,0.451537035,2392.697296,3547.187376,1362.552613,239.8732783,350.754243,181.0990055,988.5760748,2324.939181
4302,6647.25384,292.9258983,0.46468339,2014.273906,500.2359958,1430.205881,1603.527672,309.344591,289.0702753,1100.897196,2341.598433
4303,13539.47958,189.3464824,0.328334044,1789.613777,8995.511809,1395.444383,878.5571387,621.0512347,3.717251956,1077.939811,3402.617868
4304,8833.591963,256.6024046,0.271140635,2253.281893,1714.475493,1546.867747,1561.584074,70.91128571,523.2990087,966.016874,2346.95946
4305,2309.629138,278.0181721,0.420752703,1583.618492,6968.366283,969.7354777,1207.065403,615.8282583,56.68981042,871.6354591,3231.694633
4306,22523.15595,274.6076033,0.456696406,2022.368661,8292.613615,983.1848416,1640.2942,151.1160952,447.8469101,746.7279919,2417.487796
4307,16025.55236,316.1422192,0.422585527,2475.753886,6305.66968,1294.400594,519.5318472,432.9626927,466.5939115,879.807434,2915.898156
4308,23549.91192,280.3526286,0.178028681,3171.620206,3885.56208,741.3798426,300.7846296,554.8414345,52.68793129,937.2212904,2602.08786
4309,21497.68382,157.8652832,0.447105822,3251.882138,6321.804955,1466.491707,561.7673557,551.9986558,73.29769793,809.7511563,2829.950544
4310,11022.05603,142.0165593,0.17227184,3289.435732,6340.800631,821.7711302,89.88090383,495.7852753,118.7961879,789.5057922,2882.178479
4311,11104.01977,234.2368267,0.142333376,1793.608812,6483.180889,1168.550369,1164.721023,297.8067217,557.6766309,1024.318617,3116.433613
4312,4839.958848,310.71619,0.478343688,2939.823581,8173.482726,1266.434543,933.1113579,129.7966628,544.4044321,834.9982047,3123.235928
4313,3602.485958,259.9932277,0.401311006,3813.009923,5087.010012,1539.200082,1654.915507,63.18195273,247.3055458,951.7672336,3122.752539
4314,11279.43608,189.8535609,0.028367168,2699.103589,4131.275988,1124.524362,1139.720065,526.0913383,291.0879497,980.1681771,3510.790894
4315,9096.362274,184.6809611,0.303814938,1117.277408,5493.807532,1024.262723,1461.620992,447.565366,262.4352605,961.2190463,3466.821847
4316,14204.28884,169.1986308,0.328745376,2047.428476,6652.182018,1034.799234,903.2474332,343.7183333,235.3681366,1074.34412,2514.592287
4317,8272.976789,271.0010366,0.0703641,1314.661401,206.1154919,1638.487193,410.6252085,17.36917522,270.7200368,1049.129309,2823.183869
4318,500.4706361,167.5399073,0.01393098,1501.696172,785.1379425,1318.469973,1392.915904,102.7724837,199.0494012,778.1735611,3271.79726
4319,7087.30249,179.5291507,0.020920885,3498.733194,7497.261978,1640.78153,932.3039168,387.2214348,390.8607966,1066.882099,2857.7165
4320,20606.05838,290.7418138,0.454793325,2351.592678,1484.68031,1071.011701,916.6283005,284.9466946,574.3118254,851.1450549,2867.273326
4321,13281.62697,237.0309101,0.415502197,3227.75472,8303.349758,1790.151236,686.2344732,257.3121262,80.52656031,981.9210336,3242.889027
4322,8783.680599,168.053318,0.43936103,1128.993061,2443.691383,1114.787511,1582.389125,75.09168753,359.1697097,727.5850375,2771.393858
4323,2503.300563,172.3801191,0.427955016,2488.898199,5821.967653,1369.771657,277.9395224,579.7021527,224.0115832,882.0254818,2804.104438
4324,14932.00196,310.8649202,0.261983277,2775.359472,5768.938095,953.62436,1447.453985,106.8423613,366.8360023,729.5421484,3232.749147
4325,19980.33362,270.3353939,0.449616662,1949.077107,6846.750486,1040.76378,762.6738564,230.7975978,486.9018927,1053.567858,3031.990799
4326,13859.65495,255.8732321,0.04296872,3765.185623,5500.987702,1067.735951,1192.711069,291.6848669,473.9800202,801.4783226,2983.460565
4327,1004.422256,313.9605541,0.371786328,2739.680213,7810.082467,1727.098473,1313.619377,150.4507014,442.6392619,735.9897485,2326.380951
4328,695.6351418,252.400055,0.481306668,1264.854084,4242.165647,1137.275163,234.771748,294.3706746,502.4154046,858.4939407,2752.989154
4329,3104.196365,170.0780468,0.024346245,3524.338007,9530.363708,1203.606033,144.4748356,238.1447763,426.9296001,948.4243926,3515.423479
4330,2427.608799,171.6205722,0.171715295,3127.112386,4238.004667,1173.616892,709.0599183,181.7467488,470.9692912,1094.242963,2434.901003
4331,22613.54875,209.7369866,0.403434646,2214.464067,5242.410423,1059.376154,817.6765406,525.505856,481.7377699,939.6594764,2617.719847
4332,13380.9567,209.2042042,0.358214201,2158.238804,3982.479656,1164.580792,750.3596827,233.6695077,547.1853279,724.2479257,3518.201687
4333,21008.14395,229.6109427,0.154620697,3058.859395,4329.131618,1707.925387,726.0846842,623.6865965,5.734222199,1085.829176,3008.393491
4334,937.227114,256.9433827,0.088959221,1290.763873,5289.781323,933.8619198,28.19715656,249.0234591,533.1243097,1059.419457,2525.135397
4335,20774.97045,243.0106876,0.257451544,1845.865956,1985.816711,1573.023813,1448.176606,186.1607636,26.4821272,953.4830892,2912.821094
4336,21450.25017,289.2927459,0.40721439,2683.542842,3287.111457,810.4535803,412.0049582,545.8831173,474.5444892,1061.762388,3035.950861
4337,7383.815379,179.4407069,0.312658819,2401.080765,9080.516574,782.9627218,1657.584233,352.0874355,130.1727505,739.0824788,3197.821037
4338,9569.352475,142.3500194,0.266653279,2103.056056,1677.859579,1784.188426,1321.797083,236.8365318,516.5525389,919.3087009,3191.994218
4339,12965.30836,148.5253723,0.065407414,2263.372219,3618.663002,1295.59916,230.2182054,94.88781887,84.00741302,837.484238,2479.512031
4340,15218.53829,290.9860695,0.152013712,3851.616288,3859.546724,1373.230703,1326.990364,143.0704984,152.314274,1014.980033,2641.216953
4341,10632.93937,329.9846545,0.154787238,1619.011372,8372.71571,1247.603222,1210.481636,151.1204504,406.5582615,1055.467085,2584.789138
4342,8815.342005,267.2557517,0.114123079,3758.583029,7640.14202,1722.988693,227.159192,121.0779978,576.9806836,1063.570697,3132.488938
4343,14948.46441,301.3662634,0.013013336,962.8209023,8483.458043,754.7352163,232.1851143,606.3003,66.37268332,778.2798502,2369.544633
4344,23505.90561,237.0418834,0.268526849,1835.048181,7488.464416,1548.063277,1548.332935,171.3231245,92.61242234,787.1741482,2319.404785
4345,7671.738657,214.4598727,0.408196717,1740.829358,9041.758128,729.4235642,366.2892757,406.4551475,455.7254769,1081.109576,2597.329403
4346,10577.54076,300.1121521,0.073461846,3086.962461,9632.190055,1466.934654,1436.147933,235.8699005,164.2179897,964.0449181,3379.717754
4347,16752.32023,255.5057803,0.448406278,2229.588813,6411.557058,794.4088929,1554.564729,252.795575,80.60348352,746.2624281,3367.536405
4348,4278.658059,213.4869493,0.259991855,1289.206689,6805.246201,1250.407352,1668.219222,428.3837033,352.4541408,871.3028381,2892.461607
4349,14483.9317,217.0534432,0.333320969,2449.260903,6477.111862,827.0535414,1419.901785,369.6611467,536.7237571,985.1454651,2184.585703
4350,13575.81642,153.487584,0.086997397,3949.120693,1880.73803,1278.199791,308.8462885,303.2386544,382.7913642,803.3630337,2909.16455
4351,748.2906636,269.6776855,0.322998548,3611.832044,3102.433513,1312.178485,929.4031778,247.4895823,126.459572,889.3965516,3056.400335
4352,16211.47501,313.7310368,0.136794855,3693.324348,7322.671725,1012.183334,1379.555566,525.3280555,355.684095,1030.128276,2496.658005
4353,7640.300739,263.0380422,0.473777678,2855.353534,3790.022697,1480.466358,321.491441,36.19577986,348.9708244,1064.402893,2772.572253
4354,17535.36179,191.875549,0.158758349,2777.428377,8531.348805,938.3934503,1662.444699,450.7534851,471.7494599,845.0063403,2896.266964
4355,11094.44083,252.4602912,0.201103358,2172.441519,1199.158189,1187.137351,106.7182474,260.993466,415.651133,1084.079526,2543.614956
4356,6715.026845,131.9605976,0.36865745,3904.138832,6271.299357,1335.004839,257.4956614,415.7953744,98.08810056,1026.53099,2232.192068
4357,11084.78048,180.9818438,0.222709365,2305.805209,3076.81928,829.8373248,837.0328428,97.56199888,352.2191844,1075.601281,2712.7269
4358,10317.73467,272.5238648,0.116572518,3725.855242,4263.261128,1581.047828,823.09308,588.4805995,451.1766957,692.8792351,2293.058651
4359,15358.7691,312.7238356,0.341998721,1735.495498,2239.853405,1230.973063,920.1981324,242.9600308,264.1181322,1028.023079,3303.700205
4360,23294.35894,209.8732496,0.414994265,3864.666198,8720.796512,1292.138157,1065.740187,204.6862504,165.6507536,1039.639286,2204.033323
4361,13038.12367,212.606528,0.385760014,3987.107176,8252.907464,980.0951993,1453.249328,371.3251931,397.8591296,701.3769272,2629.658339
4362,17364.42514,221.9017853,0.252676567,1226.658933,2533.638875,1582.830856,813.3017576,256.0123651,525.4302543,708.3642842,3498.200297
